TEST_ID,CATEGORY,SIGNAL,FAULT_METHOD,INJECTION_VALUE,TARGET_CELL_OR_SENSOR,BMS_STATE,SEVERITY_TIER,DIAG_ID,THRESHOLD,EXPECTED_REACTION,PASS_CRITERIA,PRIORITY,TEST_LEVEL,REQ_ID
FI-VOLT-0001,VOLT,CELL_V_OV,STUCK_AT_0,0,CELL_0,NORMAL,OV_MSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,SKIP_CROSS_FAULT,0mV triggers UV not OV - tests wrong fault type,P1,SWE.5,SW-REQ-001
FI-VOLT-0002,VOLT,CELL_V_OV,STUCK_AT_0,4210,CELL_0,NORMAL,OV_RSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0003,VOLT,CELL_V_OV,STUCK_AT_0,4160,CELL_0,NORMAL,OV_MOL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0004,VOLT,CELL_V_UV,STUCK_AT_0,0,CELL_0,NORMAL,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-002;SW-REQ-044
FI-VOLT-0005,VOLT,CELL_V_UV,STUCK_AT_0,2550,CELL_0,NORMAL,UV_RSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0006,VOLT,CELL_V_UV,STUCK_AT_0,2650,CELL_0,NORMAL,UV_MOL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0007,VOLT,CELL_V_OV,STUCK_AT_MAX,5000,CELL_0,NORMAL,OV_MSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-001;SW-REQ-044
FI-VOLT-0008,VOLT,CELL_V_OV,STUCK_AT_MAX,4210,CELL_0,NORMAL,OV_RSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0009,VOLT,CELL_V_OV,STUCK_AT_MAX,4160,CELL_0,NORMAL,OV_MOL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0010,VOLT,CELL_V_UV,STUCK_AT_MAX,5000,CELL_0,NORMAL,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-002;SW-REQ-044
FI-VOLT-0011,VOLT,CELL_V_UV,STUCK_AT_MAX,2550,CELL_0,NORMAL,UV_RSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0012,VOLT,CELL_V_UV,STUCK_AT_MAX,2650,CELL_0,NORMAL,UV_MOL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0013,VOLT,CELL_V_OV,STUCK_AT_LAST,3700,CELL_0,NORMAL,OV_MSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-001;SW-REQ-044
FI-VOLT-0014,VOLT,CELL_V_OV,STUCK_AT_LAST,3700,CELL_0,NORMAL,OV_RSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0015,VOLT,CELL_V_OV,STUCK_AT_LAST,3700,CELL_0,NORMAL,OV_MOL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0016,VOLT,CELL_V_UV,STUCK_AT_LAST,3700,CELL_0,NORMAL,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-002;SW-REQ-044
FI-VOLT-0017,VOLT,CELL_V_UV,STUCK_AT_LAST,3700,CELL_0,NORMAL,UV_RSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0018,VOLT,CELL_V_UV,STUCK_AT_LAST,3700,CELL_0,NORMAL,UV_MOL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0019,VOLT,CELL_V_OV,OUT_OF_RANGE_HIGH,5500,CELL_0,NORMAL,OV_MSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-001;SW-REQ-044
FI-VOLT-0020,VOLT,CELL_V_OV,OUT_OF_RANGE_HIGH,4210,CELL_0,NORMAL,OV_RSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0021,VOLT,CELL_V_OV,OUT_OF_RANGE_HIGH,4160,CELL_0,NORMAL,OV_MOL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0022,VOLT,CELL_V_UV,OUT_OF_RANGE_HIGH,5500,CELL_0,NORMAL,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-002;SW-REQ-044
FI-VOLT-0023,VOLT,CELL_V_UV,OUT_OF_RANGE_HIGH,2550,CELL_0,NORMAL,UV_RSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0024,VOLT,CELL_V_UV,OUT_OF_RANGE_HIGH,2650,CELL_0,NORMAL,UV_MOL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0025,VOLT,CELL_V_OV,OUT_OF_RANGE_LOW,-100,CELL_0,NORMAL,OV_MSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-001;SW-REQ-044
FI-VOLT-0026,VOLT,CELL_V_OV,OUT_OF_RANGE_LOW,4210,CELL_0,NORMAL,OV_RSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0027,VOLT,CELL_V_OV,OUT_OF_RANGE_LOW,4160,CELL_0,NORMAL,OV_MOL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0028,VOLT,CELL_V_UV,OUT_OF_RANGE_LOW,-100,CELL_0,NORMAL,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-002;SW-REQ-044
FI-VOLT-0029,VOLT,CELL_V_UV,OUT_OF_RANGE_LOW,2550,CELL_0,NORMAL,UV_RSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0030,VOLT,CELL_V_UV,OUT_OF_RANGE_LOW,2650,CELL_0,NORMAL,UV_MOL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0031,VOLT,CELL_V_OV,DRIFT_UP,3700>4300,CELL_0,NORMAL,OV_MSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-001;SW-REQ-044
FI-VOLT-0032,VOLT,CELL_V_OV,DRIFT_UP,3700>4250,CELL_0,NORMAL,OV_RSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0033,VOLT,CELL_V_OV,DRIFT_UP,3700>4200,CELL_0,NORMAL,OV_MOL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0034,VOLT,CELL_V_UV,DRIFT_UP,3700>4300,CELL_0,NORMAL,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-002;SW-REQ-044
FI-VOLT-0035,VOLT,CELL_V_UV,DRIFT_UP,3700>4300,CELL_0,NORMAL,UV_RSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0036,VOLT,CELL_V_UV,DRIFT_UP,3700>4300,CELL_0,NORMAL,UV_MOL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0037,VOLT,CELL_V_OV,DRIFT_DOWN,3700>2450,CELL_0,NORMAL,OV_MSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-001;SW-REQ-044
FI-VOLT-0038,VOLT,CELL_V_OV,DRIFT_DOWN,3700>2450,CELL_0,NORMAL,OV_RSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0039,VOLT,CELL_V_OV,DRIFT_DOWN,3700>2450,CELL_0,NORMAL,OV_MOL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0040,VOLT,CELL_V_UV,DRIFT_DOWN,3700>2450,CELL_0,NORMAL,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-002;SW-REQ-044
FI-VOLT-0041,VOLT,CELL_V_UV,DRIFT_DOWN,3700>2550,CELL_0,NORMAL,UV_RSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0042,VOLT,CELL_V_UV,DRIFT_DOWN,3700>2650,CELL_0,NORMAL,UV_MOL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0043,VOLT,CELL_V_OV,OFFSET_POS,+600mV(eff=4300),CELL_0,NORMAL,OV_MSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-001;SW-REQ-044
FI-VOLT-0044,VOLT,CELL_V_OV,OFFSET_POS,+600mV(eff=4300),CELL_0,NORMAL,OV_RSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0045,VOLT,CELL_V_OV,OFFSET_POS,+600mV(eff=4300),CELL_0,NORMAL,OV_MOL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0046,VOLT,CELL_V_UV,OFFSET_POS,+600mV(eff=4300),CELL_0,NORMAL,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-002;SW-REQ-044
FI-VOLT-0047,VOLT,CELL_V_UV,OFFSET_POS,+600mV(eff=4300),CELL_0,NORMAL,UV_RSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0048,VOLT,CELL_V_UV,OFFSET_POS,+600mV(eff=4300),CELL_0,NORMAL,UV_MOL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0049,VOLT,CELL_V_OV,OFFSET_NEG,-1300mV(eff=2400),CELL_0,NORMAL,OV_MSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-001;SW-REQ-044
FI-VOLT-0050,VOLT,CELL_V_OV,OFFSET_NEG,-1300mV(eff=2400),CELL_0,NORMAL,OV_RSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0051,VOLT,CELL_V_OV,OFFSET_NEG,-1300mV(eff=2400),CELL_0,NORMAL,OV_MOL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0052,VOLT,CELL_V_UV,OFFSET_NEG,-1300mV(eff=2400),CELL_0,NORMAL,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-002;SW-REQ-044
FI-VOLT-0053,VOLT,CELL_V_UV,OFFSET_NEG,-1300mV(eff=2400),CELL_0,NORMAL,UV_RSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0054,VOLT,CELL_V_UV,OFFSET_NEG,-1300mV(eff=2400),CELL_0,NORMAL,UV_MOL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0055,VOLT,CELL_V_OV,NOISE,+-200mV@4350,CELL_0,NORMAL,OV_MSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-001;SW-REQ-044
FI-VOLT-0056,VOLT,CELL_V_OV,NOISE,+-200mV@4200,CELL_0,NORMAL,OV_RSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0057,VOLT,CELL_V_OV,NOISE,+-200mV@4150,CELL_0,NORMAL,OV_MOL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0058,VOLT,CELL_V_UV,NOISE,+-200mV@2400,CELL_0,NORMAL,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-002;SW-REQ-044
FI-VOLT-0059,VOLT,CELL_V_UV,NOISE,+-200mV@2600,CELL_0,NORMAL,UV_RSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0060,VOLT,CELL_V_UV,NOISE,+-200mV@2700,CELL_0,NORMAL,UV_MOL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-004
FI-VOLT-0061,VOLT,CELL_V_OV,INVERTED,-3700,CELL_0,NORMAL,OV_MSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-001;SW-REQ-044
FI-VOLT-0062,VOLT,CELL_V_OV,INVERTED,-3700,CELL_0,NORMAL,OV_RSL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0063,VOLT,CELL_V_OV,INVERTED,-3700,CELL_0,NORMAL,OV_MOL,DIAG_ID_CELLVOLTAGE_OVERVOLTAGE,50ev/200ms,WARNING_FLAG,DIAG warning flag set; contactors remain closed,P2,SWE.5,SW-REQ-003
FI-VOLT-0064,VOLT,CELL_V_UV,INVERTED,-3700,CELL_0,NORMAL,UV_MSL,DIAG_ID_CELLVOLTAGE_UNDERVOLTAGE,50ev/200ms,CONTACTOR_OPEN,Contactor opens within 200ms after 50 events,P1,SWE.5,SW-REQ-002;SW-REQ-044
